"GeneSymbol"	"FC_mod0"	"pVal_mod0"	"pAdj_mod0"	"FCb_mod0"	"FC_mod1"	"pVal_mod1"	"pAdj_mod1"	"FCb_mod1"	"pAdjLog_mod0"	"pAdjLog_mod1"	"Marker"	"MistryFC"	"MistryqVal"
"A1CF"	0.979081336004059	0.305538512820274	0.577318408996826	-1.02136560388467	0.975800759001838	0.243928869970765	0.569299249883772	-1.02479936685325	0.238584593898788	0.244659388420234	NA	NA	NA
"A2M"	0.876555828364251	0.000201580087012306	0.00729451825183596	-1.14082864735052	0.847687280669302	6.07412660656331e-06	0.00176088848003682	-1.17968031702733	2.13700338471335	2.75426814774553	"Astrocyte"	NA	NA
"A4GALT"	0.974622820030401	0.125941367816774	0.371827478555387	-1.02603794970531	0.96418638940246	0.03220839469145	0.210397800914438	-1.037143866571	0.429658518426404	0.676958803756491	NA	NA	NA
"AAAS"	1.00103354242844	0.908130307505035	0.961710917013467	1.00103354242844	0.998668945215362	0.883922340656525	0.959581687030777	-1.00133282885286	0.0169554539634673	0.0179180488423598	NA	NA	NA
"AACS"	1.01081903295219	0.597774354793237	0.801535956625484	1.01081903295219	1.05855999503539	0.000942726403276525	0.0333219323397524	1.05855999503539	0.0960769905727543	1.47726982178631	NA	NA	NA
"AAGAB"	0.980592910606937	0.269191814987359	0.543901380212828	-1.01979117856466	1.01460689975249	0.372133699267579	0.681003117161966	1.01460689975249	0.264479839110818	0.166850900182453	NA	0.91	0.0879
"AAK1"	1.00429417272843	0.874682849345691	0.944585373864176	1.00429417272843	1.06625459381546	0.00197274102728171	0.0474160466639518	1.06625459381546	0.0247587834038855	1.32407465836296	NA	NA	NA
"AAMDC"	1.04113836673535	0.00840446785883092	0.0788037602009535	1.04113836673535	1.01529101281347	0.290816650568141	0.614441422698017	1.01529101281347	1.10345305921649	0.211519513935573	NA	NA	NA
"AAMP"	0.983454223392461	0.136231439857979	0.389323844371936	-1.01682414515488	1.00235286028522	0.823719578065975	0.932948920251132	1.00235286028522	0.409688996841725	0.030142133595779	NA	NA	NA
"AAR2"	1.00081433236186	0.928375229042257	0.970074453733416	1.00081433236186	0.991960675995323	0.364698656186958	0.674663800277417	-1.0081044785335	0.013194932120673	0.170912591699646	NA	NA	NA
"AARS"	0.978745684956768	0.151948673381296	0.410420477701388	-1.02171587100705	1.01903773034126	0.145186050135956	0.443032075771389	1.01903773034126	0.386770978474099	0.353564829473944	NA	NA	NA
"AASDHPPT"	1.03028757333269	0.375183942919607	0.635765346602212	1.03028757333269	1.09976023643441	0.00160327405096727	0.0438178294365603	1.09976023643441	0.196703147685145	1.35834913948805	NA	NA	NA
"AATF"	0.990895149098093	0.516080352013249	0.746775895035411	-1.00918851092388	0.975444296231167	0.0747822273641654	0.324623691571412	-1.02517386575913	0.126809708963537	0.488619787826903	NA	NA	NA
"AATK"	0.979223820774393	0.164360384301358	0.428046998814098	-1.02121698715333	0.973397083701275	0.0755165102491839	0.325655465931688	-1.02732997329062	0.368508543591936	0.487241628056308	NA	NA	NA
"ABAT"	1.01684463274242	0.3985281692796	0.657196922761265	1.01684463274242	1.02478430655399	0.17610356456858	0.487121389677638	1.02478430655399	0.182304478759391	0.312362799980655	NA	NA	NA
"ABCA1"	1.12457628313047	0.000481253758879335	0.0130713288750725	1.12457628313047	1.02110275493603	0.407298144072038	0.704639443491223	1.02110275493603	1.8836802583434	0.152033050040481	NA	1.12	0.0898
"ABCA2"	0.987609656114446	0.720581717070791	0.870153255865388	-1.01254579054472	0.956251906814334	0.204079178801326	0.521370598609211	-1.04574954870564	0.0604042504675549	0.282853463428157	NA	NA	NA
"ABCA3"	1.00902328430711	0.551993317977562	0.77185804568332	1.00902328430711	1.0311025091219	0.0352524300346184	0.220906834781219	1.0311025091219	0.112462564489612	0.655790846999326	NA	NA	NA
"ABCA5"	1.00832419314909	0.660373233686023	0.83782079503769	1.00832419314909	1.04622401889065	0.00945947106898435	0.111393207635167	1.04622401889065	0.076848864483226	0.953141290100359	NA	NA	NA
"ABCA7"	0.987721269806872	0.513341904737882	0.744779391529174	-1.01243137165157	0.993882024817715	0.754450284275703	0.902176165997429	-1.0061556352057	0.127972349036632	0.0447086504288701	NA	NA	NA
"ABCA8"	0.976120058848812	0.72307228105507	0.871242016439517	-1.02446414345726	0.868558783079883	0.0281208020386865	0.196540548769389	-1.15133255167144	0.0598611885004183	0.706547835669846	NA	NA	NA
"ABCB1"	0.914825827950575	0.009983138017518	0.0872331372785711	-1.09310424940694	0.885472529792888	0.000522020868529468	0.024663234645925	-1.1293405118213	1.059318508147	1.60794996517941	NA	NA	NA
"ABCB6"	0.996975769619543	0.815617363230713	0.919961214743209	-1.00303340409327	1.01178816710474	0.364517300261074	0.674663800277417	1.01178816710474	0.0362304819784359	0.170912591699646	NA	NA	NA
"ABCB9"	0.986092385004826	0.37531388693182	0.635765346602212	-1.01410376472495	1.00198272990911	0.89731472389029	0.964841533605774	1.00198272990911	0.196703147685145	0.0155440096944317	NA	NA	NA
"ABCC1"	0.996268128696932	0.73953689908787	0.87817504273117	-1.00374585033444	1.0066536542686	0.562087350637	0.806541106826692	1.0066536542686	0.0564189094750279	0.0933734931069457	NA	NA	NA
"ABCC10"	0.981594047208649	0.239252753618699	0.514615405021503	-1.01875108436496	0.978317637350412	0.181620304905754	0.492876492235912	-1.02216290683291	0.288517217317872	0.307261895044074	NA	NA	NA
"ABCC5"	1.00172523429753	0.92758197907099	0.969925709462431	1.00172523429753	1.02432942580892	0.210344954990772	0.528462940215645	1.02432942580892	0.0132615288328341	0.276985463274585	NA	NA	NA
"ABCC8"	1.00830688791719	0.634185562661075	0.823352301611979	1.00830688791719	1.03732331093652	0.0273384281883807	0.194265506524282	1.03732331093652	0.0844142961273785	0.711604305195528	NA	NA	NA
"ABCD1"	1.00230569478217	0.868441786295295	0.94292571672879	1.00230569478217	0.989856153897479	0.468984254462016	0.742671275161601	-1.01024779819025	0.0255225194424142	0.129203373283891	NA	NA	NA
"ABCD3"	1.01798492952474	0.362845524776528	0.625823981434952	1.01798492952474	0.979454279300996	0.224080596805473	0.545080139005883	-1.02097670216283	0.203547798803576	0.263539641999622	NA	NA	NA
"ABCD4"	1.05112981254784	0.00937974333537912	0.0843119756980339	1.05112981254784	1.01362418895431	0.401818915569987	0.701105279692819	1.01362418895431	1.07411073367679	0.154216762409115	NA	NA	NA
"ABCE1"	1.03629865705268	0.106607930577276	0.338610021101031	1.03629865705268	1.04529093479747	0.0524842611111036	0.272788684093396	1.04529093479747	0.470300193171916	0.564173649183175	NA	NA	NA
"ABCF1"	0.967122273253593	0.00560810905518022	0.0611939561456419	-1.03399541883758	0.990651370636389	0.382215504905342	0.688678707031128	-1.00943685098584	1.21329146906708	0.161983344576523	NA	NA	NA
"ABCF2"	0.96971843716638	0.0694633563636221	0.269792741176373	-1.03122717035484	0.996372259411774	0.819118197606688	0.93086921725248	-1.00364094900672	0.568969739280329	0.0311113310652001	NA	NA	NA
"ABCF3"	0.980948019972747	0.0863227674678027	0.301356800236782	-1.01942200773063	1.01127661348146	0.206979261913203	0.524505686676	1.01127661348146	0.520919004056735	0.28024979883626	NA	NA	NA
"ABCG1"	1.02251471630369	0.349120507168345	0.616512522018497	1.02251471630369	0.997507777317827	0.91272289949491	0.970016059081555	-1.00249844937437	0.210058098000436	0.0132210757205885	NA	NA	NA
"ABCG2"	0.791525515346742	2.34075080169823e-07	0.000171128389860821	-1.26338315140976	0.798131613969407	1.04687838668934e-06	0.000706481852801967	-1.25292618723199	3.7666779358878	3.15089898927075	NA	NA	NA
"ABCG4"	0.991068564862395	0.548440124483509	0.76994539232071	-1.00901192455725	1.02844952602098	0.0238692126002338	0.179900860946607	1.02844952602098	0.113540075677877	0.744966758258306	NA	NA	NA
"ABHD10"	0.971756844461589	0.175276314807254	0.440223048898952	-1.02906401503563	1.0154409682092	0.406221971168099	0.70408255717825	1.0154409682092	0.356327222692313	0.152376414686246	NA	NA	NA
"ABHD11"	0.990411060586803	0.329531756856295	0.599802692307547	-1.00968177739	0.996311323653476	0.713605305338207	0.8866643068106	-1.00370233305489	0.221991589173879	0.0522407739613379	NA	NA	NA
"ABHD14A"	0.975533768681649	0.199962511365387	0.470422953656558	-1.02507984049739	1.02137783184361	0.21375507391345	0.534018241909866	1.02137783184361	0.327511495598637	0.272443907343204	NA	NA	NA
"ABHD17B"	0.957265178087043	0.104310363055548	0.334205310089508	-1.04464261616447	0.946548915698742	0.0472663859271546	0.25965435425105	-1.05646943693533	0.475986654010997	0.585604390144418	NA	NA	NA
"ABHD2"	1.05071936452511	0.0293238484693259	0.163471672185612	1.05071936452511	1.05800656108629	0.0164878374416806	0.14942954326019	1.05800656108629	0.78655749486525	0.825563530991454	NA	NA	NA
"ABHD4"	1.03210328806887	0.0285202512323025	0.160841456413896	1.03210328806887	0.996931348473663	0.772854989980243	0.910345975711154	-1.0030780971338	0.793602003029617	0.0407935232981999	NA	NA	NA
"ABHD5"	0.995155190461902	0.814187174720375	0.919169229677242	-1.00486839598942	0.966131974185148	0.038068709958489	0.229148822781607	-1.03505527890578	0.0366045226194398	0.639882369537524	NA	NA	NA
"ABHD6"	0.942058512935072	0.00503676397858173	0.0575848992025479	-1.06150518918873	0.959427411222445	0.054444943452319	0.278998533240183	-1.04228833604604	1.23969138902168	0.554398079906937	NA	NA	NA
"ABHD8"	1.00416878455336	0.797386912699152	0.908621299533661	1.00416878455336	1.02425459731739	0.126722894236608	0.416070340994672	1.02425459731739	0.0416170868461619	0.380833241191995	NA	NA	NA
"ABI1"	1.02855039201175	0.287666417954021	0.560572519926839	1.02855039201175	1.02506486885067	0.324806516926251	0.643234215122799	1.02506486885067	0.251368195795592	0.191630862512376	NA	NA	NA
"ABI2"	0.96559911264072	0.0581154230814104	0.242027852967832	-1.0356264695244	1.00054014013795	0.974610627953682	0.989041162949382	1.00054014013795	0.61613465181225	0.00478563310478023	NA	NA	NA
"ABL1"	1.01955645026901	0.366565965811588	0.629491751548481	1.01955645026901	0.961626091096277	0.0256626560615854	0.188082694636881	-1.03990522850724	0.20100995623197	0.725651161756654	NA	NA	NA
"ABL2"	1.00821771199373	0.548606935757068	0.76994539232071	1.00821771199373	1.00752206537207	0.599859301758169	0.827968164619953	1.00752206537207	0.113540075677877	0.081986361519086	NA	NA	NA
"ABLIM1"	1.01975678259233	0.258692635458379	0.533966370949552	1.01975678259233	1.00295720804405	0.846406697597529	0.944300229364974	1.00295720804405	0.27248609385335	0.0248899048262495	NA	NA	NA
"ABLIM3"	0.995355691788452	0.754978466143553	0.887501820109526	-1.00466597845359	1.00161159546287	0.915011261173807	0.971150487246837	1.00161159546287	0.0518307476106564	0.0127134676028648	NA	NA	NA
"ABR"	0.96368487316982	0.198471900353289	0.468440673069519	-1.0376836119786	1.00819399372498	0.731966028611533	0.895023224011797	1.00819399372498	0.329345403687684	0.0481656954893239	NA	NA	NA
"ABT1"	0.993271386674379	0.501109070244747	0.737251362276901	-1.00677419425938	1.01176828283971	0.226683785582825	0.548001336709321	1.01176828283971	0.132384416295602	0.261218382163854	NA	NA	NA
"ABTB2"	0.992275825936895	0.573745193544456	0.787463482942038	-1.00778430136178	0.97330778834293	0.0423454175693285	0.243803122519418	-1.02742422487188	0.103769576617068	0.612960736435978	NA	NA	NA
"ACAA1"	1.02673508435019	0.117340292139788	0.357439716299432	1.02673508435019	0.99431002297144	0.721317656149748	0.889431049066152	-1.00572253813912	0.446797193264687	0.0508877138765921	NA	NA	NA
"ACAA2"	1.09122724131156	0.00117347066977337	0.0241118384491526	1.09122724131156	0.98542042044657	0.314924886945337	0.633601207765525	-1.01479528864119	1.61776967482028	0.198184003569127	"Astrocyte"	NA	NA
"ACACA"	0.989632551145979	0.379038881728841	0.639605329757092	-1.01047605885843	1.01356021693407	0.206468737701688	0.524117545097485	1.01356021693407	0.194087925985136	0.280571301828635	NA	NA	NA
"ACACB"	1.08782900232692	0.00173510326194261	0.0305935271157231	1.08782900232692	1.0063131654421	0.75897056454721	0.903453020728992	1.0063131654421	1.51437045048863	0.0440944256914542	NA	NA	NA
"ACAD10"	1.00396022414844	0.742488812864122	0.880131651838528	1.00396022414844	0.997702235670816	0.851321451029079	0.947196333529246	-1.00230305620959	0.0554523603605507	0.0235599917139533	NA	NA	NA
"ACAD8"	0.997106012382203	0.862419463382316	0.939866120743012	-1.0029023870901	1.01568727328746	0.340447984533143	0.655276473959908	1.01568727328746	0.0269340050848191	0.18357542400602	NA	NA	NA
"ACADM"	1.03052142828685	0.0967402857148362	0.320749254186039	1.03052142828685	1.01315648904622	0.456744326930913	0.733751690196832	1.01315648904622	0.493834344783944	0.134450885345948	NA	NA	NA
"ACADS"	1.00313004926303	0.788694131280953	0.903763533663505	1.00313004926303	0.984319225258898	0.153705144247798	0.45665708039749	-1.01593057855492	0.0439451861827547	0.340409804295015	NA	NA	NA
"ACADVL"	1.03044384851718	0.0804775766589794	0.29102629020166	1.03044384851718	0.984842657697965	0.299545597344736	0.620229767643467	-1.01539062324683	0.536067776739941	0.207447393833847	NA	NA	NA
"ACAN"	1.0016031728777	0.902585087569286	0.958989823573373	1.0016031728777	0.990125340303195	0.453885234726096	0.732242582613469	-1.00997314107099	0.0181860013688346	0.135345018890278	NA	NA	NA
"ACAP1"	0.969393510861158	0.119521959628002	0.361699258991536	-1.03157282238423	0.971833852827892	0.171566836062677	0.481495794234762	-1.02898247173645	0.441652380970801	0.317407501994508	NA	NA	NA
"ACAP2"	1.09075701888736	0.00101627929257248	0.0220143660092305	1.09075701888736	1.03697308014045	0.134394083831222	0.427652991458581	1.03697308014045	1.65729381725226	0.368908485708025	NA	NA	NA
"ACAT1"	1.00422067743643	0.771359334957936	0.895427127187287	1.00422067743643	1.01285579227046	0.365833984524682	0.675492332434564	1.01285579227046	0.0479697526940416	0.17037957632405	NA	NA	NA
"ACAT2"	0.925335762100307	0.000401538058913032	0.0115390037451809	-1.08068880611533	0.97821049285529	0.206002092036902	0.523746549205792	-1.02227486548535	1.9378316856905	0.280878825440102	"Astrocyte"	NA	NA
"ACBD3"	1.01645877561506	0.507980240827812	0.740899526647115	1.01645877561506	1.01085617950872	0.681277149833126	0.872277354857854	1.01085617950872	0.13024068268366	0.0593454020718422	NA	NA	NA
"ACBD4"	1.00595907732753	0.538047505667274	0.761990970614347	1.00595907732753	1.00233199551507	0.815412028769773	0.929066351025417	1.00233199551507	0.118050174901341	0.0319532689393912	NA	NA	NA
"ACD"	0.987291671179375	0.320356074731939	0.59164286609907	-1.01287190927626	1.00923132505366	0.453490149361923	0.732009030423579	1.00923132505366	0.227940367745019	0.13548356123814	NA	NA	NA
"ACHE"	0.969713204025847	0.101330020042676	0.329045191230325	-1.03123273546077	1.01289453990687	0.406782709207663	0.70408255717825	1.01289453990687	0.482744451733443	0.152376414686246	NA	NA	NA
"ACIN1"	0.994339590245355	0.618001820444292	0.814195820807595	-1.00569263238654	0.978397981662732	0.0490231513684208	0.263691052700892	-1.02207896862232	0.0892711311446058	0.578904605999336	NA	NA	NA
"ACKR1"	1.00365213686298	0.904678710996515	0.960287625982844	1.00365213686298	1.00511632754242	0.872725390838955	0.955968857985075	1.00511632754242	0.0175986673061452	0.0195562552401441	NA	NA	NA
"ACLY"	0.9153031108008	0.00066703741448694	0.0165308453030902	-1.09253425253313	0.971469441604389	0.183967078398131	0.496110098665921	-1.02936845686931	1.78170493825666	0.304421932507766	NA	NA	NA
"ACO1"	1.07309593594191	3.95073443660147e-06	0.000716188342679311	1.07309593594191	1.02801968346265	0.0133167877105824	0.133545762439765	1.02801968346265	3.1449727522312	0.874369888086073	NA	NA	NA
"ACO2"	1.0113501526531	0.442326262441796	0.692209828826593	1.0113501526531	1.02357470540711	0.0772768873115262	0.328464211426366	1.02357470540711	0.159762238363406	0.483511943080649	NA	NA	NA
"ACOT11"	1.00321896720195	0.815172023055425	0.919961214743209	1.00321896720195	0.987103848925511	0.31535333522017	0.633958480725607	-1.01306463457571	0.0362304819784359	0.197939184046047	"Astrocyte"	NA	NA
"ACOT13"	1.01380771295855	0.37443422558846	0.63550231400417	1.01380771295855	1.01546570436931	0.324671514032311	0.643234215122799	1.01546570436931	0.196882863745044	0.191630862512376	NA	NA	NA
"ACOT2|ACOT1"	1.00530326904593	0.841707018559167	0.931184826458962	1.00530326904593	1.01824447964321	0.489721121556203	0.75619536346483	1.01824447964321	0.0309641094111468	0.121365989797885	NA	NA	NA
"ACOT7"	0.928036086487236	0.00921027851027482	0.0832150086206395	-1.07754430518447	1.00732978227692	0.684487648816192	0.873580723764988	1.00732978227692	1.07979833749193	0.0586969575775928	NA	NA	NA
"ACOT8"	0.966942868945756	0.0397947644053419	0.195475626051548	-1.03418726391797	0.999504370069581	0.971957525960888	0.989041162949382	-1.00049587570126	0.708907387277021	0.00478563310478023	NA	NA	NA
"ACOT9"	0.992063776241708	0.567468392717557	0.783136732627202	-1.00799971125683	0.998613540850825	0.921057953900885	0.973195402814942	-1.00138838408699	0.106162405194629	0.0117999512587065	NA	NA	NA
"ACOX1"	1.12767825944186	5.04201091700037e-07	0.000266675732340051	1.12767825944186	1.07898408060043	0.000572303455813682	0.0253036779106138	1.07898408060043	3.57401650358396	1.59681634917222	NA	1.06	0.0716
"ACOX3"	1.00678902924858	0.587465052191781	0.796204372451491	1.00678902924858	1.01233727200496	0.343209809186161	0.657377340694603	1.01233727200496	0.0989754417653087	0.18218526980246	NA	NA	NA
"ACP1"	0.941767927484023	0.0275902590502561	0.157789662743088	-1.06183271994784	1.00064043428601	0.978910711481352	0.990610189001495	1.00064043428601	0.801921452081535	0.00409720935944971	NA	NA	NA
"ACP2"	0.959480366131804	0.0120645854382459	0.0974609650550012	-1.04223081086229	0.995588207804568	0.73519007855395	0.895603308657359	-1.00443134235706	1.01116929256496	0.0478843106613647	NA	NA	NA
"ACP6"	1.04593914009902	0.0617714513996917	0.251238267561194	1.04593914009902	1.0169824850449	0.465791831551355	0.740556676005805	1.0169824850449	0.599914209979029	0.130441698608437	NA	NA	NA
"ACSBG1"	1.18193221315221	0.000273647277376812	0.00899141409897668	1.18193221315221	0.993773814347349	0.758427429186009	0.903453020728992	-1.0062651939131	2.0461720004707	0.0440944256914542	"Astrocyte"	NA	NA
"ACSL1"	1.03814235396705	0.340985960536563	0.609381114440181	1.03814235396705	0.968427547155451	0.385752999649036	0.692126908601551	-1.03260177071304	0.215111009288779	0.159814265872672	NA	NA	NA
"ACSL3"	1.00694449253376	0.763360436380041	0.891314809552993	1.00694449253376	1.0323164041946	0.145893480759577	0.443955430698499	1.0323164041946	0.0499688774397485	0.352660627122474	"Astrocyte"	NA	NA
"ACSL5"	1.08307079958933	0.0431540239601954	0.20517785468756	1.08307079958933	1.03100853992539	0.393314446990703	0.696517489594154	1.03100853992539	0.68786951542181	0.157067973943725	NA	NA	NA
