lmlogcpm	lmebcpm	lmvoom	lmvoomnorm	lmebtr	edgerLR	edgerQL	deseq2
0610007P14Rik	0.223056695345374	0.223056695345374	0.226945758144977	0.280205845998483	0.223056695345374	0.297909896958376	0.27124534993378	0.304173530158569
0610009B22Rik	0.992551060203253	0.992551060203253	0.636914599831284	0.750847779971048	0.992551060203253	0.890340349441906	0.867367740879695	0.840913730898526
0610009O20Rik	0.0458101218457778	0.0458101218457778	0.0599632523328861	0.0988727841071711	0.0458101218457778	0.154094836269827	0.091583754960457	0.11356642178435
0610010F05Rik	0.263939362954719	0.263939362954719	0.280719547426012	0.182377555750691	0.263939362954719	0.198046482817342	0.16307731179803	0.129039931524463
0610010K14Rik	0.0552779954152719	0.0552779954152719	0.0518370985402508	0.0599459786626911	0.0552779954152719	0.0643931810013042	0.0615122018485965	0.0602775565516763
0610011F06Rik	0.233111747995158	0.233111747995158	0.312944757452512	0.381213512858559	0.233111747995158	0.302601160440738	0.267879438940819	0.304292890242939
0610012G03Rik	0.00333325422317329	0.00333325422317329	0.00290074435903104	0.0049480915313412	0.00333325422317329	0.00710008831521059	0.00532439409373638	0.0049342825197288
0610030E20Rik	0.0365849023809301	0.0365849023809301	0.0538338311792627	0.033147556505778	0.0365849023809301	0.0191445672096335	0.0167815487676436	0.0123392677254758
0610031J06Rik	0.223060249741947	0.223060249741947	0.0915707490596229	0.118734359710894	0.223060249741947	0.309903897325382	0.299623049773414	0.335737457307042
0610037L13Rik	0.0824715166483277	0.0824715166483277	0.0389812009280339	0.0407294032094211	0.0824715166483277	0.111231525404116	0.0896936383599573	0.0811347873642574
1110001J03Rik	0.0847458361160398	0.0847458361160398	0.0951356943664188	0.124244121374202	0.0847458361160398	0.0898226733805448	0.0974960619238836	0.0990562264510663
1110004E09Rik	0.265693885929368	0.265693885929368	0.272618231800938	0.384526483496211	0.265693885929368	0.450185158468163	0.399589222773107	0.45855269183729
1110004F10Rik	0.159071683466834	0.159071683466834	0.15830939660215	0.195890901834888	0.159071683466834	0.211888392284883	0.18615990671787	0.207754051064863
1110008F13Rik	0.00754168003542893	0.00754168003542893	0.0111553076498782	0.0165262941048472	0.00754168003542893	0.0123790165490602	0.0109782747193029	0.0104204806015739
1110008L16Rik	0.217664182587702	0.217664182587702	0.404575970031316	0.247189664243402	0.217664182587702	0.217823617782459	0.143526005568339	0.136618842132672
1110008P14Rik	0.00298114312346176	0.00298114312346176	0.00112239714565462	0.00228938931628134	0.00298114312346176	0.00352594034123768	0.00513513745360205	0.00484591612598431
1110012L19Rik	0.194447382635801	0.194447382635801	0.190372313482845	0.241186583025193	0.194447382635801	0.285816633288029	0.26362934897638	0.296955725099548
1110015O18Rik	0.34829244726185	0.34829244726185	0.29303274017848	0.232877381038002	0.34829244726185	0.141501967178073	0.210936758891747	0.148405741957249
1110032A03Rik	0.653761143799615	0.653761143799615	0.608429220363325	0.677423172692532	0.653761143799615	0.764244116806439	0.762771879674911	0.810651350065971
1110032F04Rik	0.314335837793543	0.314335837793543	0.0530812815622585	0.0758576207217112	0.314335837793543	0.439376235136134	0.436462267042319	0.469207045147628
1110034G24Rik	0.0206411697625995	0.0206411697625995	0.0420638444300862	0.0526432435293938	0.0206411697625995	0.019871914857678	0.0188427254035505	0.0175322412103098
1110037F02Rik	0.211854918097585	0.211854918097585	0.22013456717782	0.278908022501794	0.211854918097585	0.325938193223648	0.283711989729075	0.330505858840462
1110038B12Rik	0.124911233385983	0.124911233385983	0.288696002703259	0.190081874252451	0.124911233385983	0.058460626080387	0.0639697244734697	0.0485247477409245
1110038F14Rik	0.257981421561162	0.257981421561162	0.204244643504354	0.258961121971332	0.257981421561162	0.348522984200684	0.315264067835286	0.335364415817729
