# ErmineJ results file
# Created Mon Mar 26 16:24:20 PDT 2018
# If you use this file in your research, please cite:
# Gillis J, Mistry M, Pavlidis P. (2010) Gene function analysis in complex data sets using ErmineJ Nat Protoc 5(6):1148-59
# See http://erminej.msl.ubc.ca/ for more information
# Do not edit this file or you may not be able to reload it into ErmineJ. Edit a copy instead.
# Start output of analysis run: PRERE run 
# Settings
rawScoreMethod = PRECISIONRECALL
maxClassSize = 200
minClassSize = 20
scoreFile = /var/folders/wt/br8czdhj58gg5f4pcqrlnrrw0000gn/T/Rtmp7nM0T1/filec613e95a41e
scoreCol = 2
mtc = FDR
iterations = 10000
classFile = /Users/frederikebasedow/Documents/uni/UBC Neuroscience/BIOF540/STAT540-zz_basedow-frederike/GO.xml
bigIsBetter = true
doLog = false
geneRepTreatment = MEAN
annotFile = /Users/frederikebasedow/Documents/uni/UBC Neuroscience/BIOF540/STAT540-zz_basedow-frederike/Generic_human
classScoreMethod = GSR
useGOMolecularFunction = false
useGOBiologicalProcess = true
useGOCellularComponent = false
seed = 8368891768623143
multifunctionalityCorrelation=0,1312
#!----
!# runName=PRERE run 
#
#!	Name	ID	NumProbes	NumGenes	RawScore	Pval	CorrectedPvalue	MFPvalue	CorrectedMFPvalue	Multifunctionality	Same as	GeneMembers
!	lymphocyte mediated immunity	GO:0002449	103	103	0,04296882	1E-12	3,019E-09	1E-12	3,019E-09	0,949		BATF|BCL10|BCL3|BTK|BTN3A2|BTN3A3|C1QA|C1QB|C1QBP|C1QC|C1R|C1RL|C1S|C2|C3|C4BPA|C4BPB|C5|C6|C7|C8A|C8B|C8G|C9|CADM1|CD27|CD46|CD55|CD74|CD8A|CEBPG|CFI|CLU|CR1|CR2|CRTAM|CTSC|CTSH|DENND1B|DLG1|EMP2|ERCC1|EXO1|EXOSC3|EXOSC6|FAS|FCER1G|FOXP3|GAPT|GATA3|GCNT3|GNL1|GZMB|HLA-DQB1|HSPD1|ICAM1|IGHD|IGHG1|IGLL1|IGLL5|IL13RA2|IL4|IL4R|INPP5D|IRF7|JAG1|KDELR1|KDM5D|KLRD1|LIG4|LYST|MASP2|MBL2|MICA|MICB|MSH2|MSH6|MYO1G|NBN|POU2F2|PRDX1|PRKCD|PTPN6|RAB27A|RAET1E|RFTN1|RNF168|RNF8|SERPING1|SLA2|SLAMF1|SLAMF7|SLC11A1|SUSD4|SWAP70|TLR8|TUBB|TUBB4B|ULBP1|ULBP2|UNC13D|VAMP2|VAMP7|	
!	humoral immune response mediated by circulating immunoglobulin	GO:0002455	35	35	0,07354329	1E-12	1,51E-09	1E-12	1,51E-09	0,623		BCL3|C1QA|C1QB|C1QBP|C1QC|C1R|C1RL|C1S|C2|C3|C4BPA|C4BPB|C5|C6|C7|C8A|C8B|C8G|C9|CD46|CD55|CFI|CLU|CR1|CR2|EXO1|HLA-DQB1|IGHD|IGHG1|IGLL1|IGLL5|MASP2|MBL2|SERPING1|SUSD4|	
!	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	GO:0002460	117	117	0,04065474	1E-12	1,006E-09	1E-12	1,006E-09	0,969		ADAM17|BATF|BCL10|BCL3|BCL6|BTK|BTN3A2|BTN3A3|C1QA|C1QB|C1QBP|C1QC|C1R|C1RL|C1S|C2|C3|C4BPA|C4BPB|C5|C6|C7|C8A|C8B|C8G|C9|CADM1|CD27|CD46|CD55|CD74|CD8A|CFI|CLU|CR1|CR2|CRTAM|CTSC|CTSH|CXCL13|DENND1B|DLG1|EBI3|EMP2|ERCC1|EXO1|EXOSC3|EXOSC6|FAS|FCER1G|FOXP3|GAPT|GATA3|GCNT3|GNL1|HLA-DQB1|HMGB1|HRAS|HSPD1|ICAM1|IGHD|IGHG1|IGLL1|IGLL5|IL13RA2|IL18|IL18BP|IL18R1|IL4|IL4R|IL6|INPP5D|IRF4|IRF7|JAG1|KDELR1|KDM5D|KLHL6|LEF1|LIG4|LY9|MASP2|MBL2|MEF2C|MICA|MICB|MSH2|MSH6|MYO1G|NBN|NFKB2|POU2F2|PRKCD|RAB27A|RAET1E|RELB|RFTN1|RNF168|RNF8|RORA|RORC|SEMA4A|SERPING1|SLA2|SLAMF1|SLAMF6|SLC11A1|STAT3|STAT6|SUSD4|SWAP70|TGFB1|TLR4|TLR6|TLR8|TRAF6|UNC13D|	
!	acute inflammatory response	GO:0002526	58	58	0,03922775	1E-12	7,548E-10	1E-12	7,548E-10	0,855		ACVR1|AHSG|ANO6|APCS|APOA2|APOL2|B4GALT1|CD163|CD6|CEBPB|CRP|CTNNBIP1|DEFB1|EIF2AK1|ELANE|EPO|F12|F2|F3|F8|FN1|GATA3|HAMP|HFE|HP|ICAM1|IL1B|IL22|IL6|IL6R|ITIH4|KLKB1|LBP|MBL2|MYLK3|NPFF|NUPR1|OGG1|OPRM1|ORM1|PLSCR1|PRCP|PTGES|REG3A|REG3G|S100A8|SERPINA1|SERPINA3|SERPINC1|SERPINF2|SIGIRR|STAT3|TACR1|TFR2|TNFSF4|TRPV1|VCAM1|VNN1|	
!	platelet degranulation	GO:0002576	122	122	0,03401254	1E-12	6,038E-10	1E-12	6,038E-10	0,791		A1BG|A2M|ABCC4|ACTN1|ACTN2|ACTN4|AHSG|ALB|ALDOA|ANXA5|APLP2|APOA1|APOH|APOOL|APP|BRPF3|CALM1|CALM2|CALM3|CD109|CD36|CD63|CD9|CDC37L1|CFD|CHID1|CLEC3B|CLU|CTSW|CYB5R1|DMTN|ECM1|ENDOD1|F13A1|F5|F8|FAM3C|FAM49B|FCER1G|FERMT3|FGA|FGB|FGG|FLNA|FN1|GAS6|GTPBP2|HABP4|HGF|HRG|IGF1|ISLR|ITGA2B|ITGB3|ITIH3|ITIH4|KNG1|LAMP2|LEFTY2|LGALS3BP|LHFPL2|LY6G6F|LYN|MAGED2|MANF|MMRN1|OLA1|ORM1|P2RX1|PCDH7|PCYOX1L|PDGFA|PDGFB|PECAM1|PHACTR2|PLEK|PLG|PPBP|PROS1|PSAP|QSOX1|RAB27B|RARRES2|SCCPDH|SELENOP|SELP|SERPINA1|SERPINA3|SERPINA4|SERPINE1|SERPINF2|SERPING1|SOD1|SPARC|SPP2|SRGN|STXBP1|STXBP2|SYK|SYTL4|TAGLN2|TEX264|TF|TGFB1|TGFB2|TGFB3|THBS1|TIMP1|TIMP3|TLN1|TMSB4X|TMX3|TOR4A|TTN|TUBA4A|VCL|VEGFA|VEGFB|VEGFC|VTI1B|VWF|WDR1|	
!	regulation of acute inflammatory response	GO:0002673	65	65	0,03707924	1E-12	5,032E-10	1E-12	5,032E-10	0,881		A2M|ADAM8|ADCYAP1|ADORA1|APCS|ASH1L|BTK|C1QBP|C2|C3|C3AR1|C4BPA|C4BPB|C5|C5AR1|C5AR2|C6|C7|C8A|C8B|C8G|C9|CCR7|CD46|CD55|CD59|CFB|CFH|CFI|CFP|CR1|CREB3L3|EDNRB|F12|FCER1G|FFAR2|FFAR3|GSTP1|IL1B|IL20RB|IL4|IL6|IL6ST|KLKB1|NLRP3|NPY5R|OSM|OSMR|PARK7|PHB|PHB2|PIK3CG|PPARG|PROS1|PTGER3|PTGS2|RHBDD3|SELENOS|SERPING1|SPN|SUSD4|TNF|TNFRSF11A|TNFSF11|VTN|	
!	positive regulation of peptide secretion	GO:0002793	196	196	0,02467084	1E-12	4,313E-10	0,2035	1,000	0,995		AACS|ABAT|ABL1|ACHE|ADAM8|ADAM9|ADCYAP1|ADORA1|AIM2|ALOX15B|ANG|ANO1|APBB1|APLN|ARF1|ARHGEF7|ARRB1|ATP13A2|BAD|BLK|BMP6|C1QTNF12|C1QTNF3|C2CD2L|C5|CADM1|CAPN10|CARD8|CASP1|CASP5|CCL19|CD14|CD2|CD244|CD274|CD34|CD38|CD58|CFTR|CHIA|CLEC4E|CLEC5A|CRH|CRTAM|CSF1R|DNM1L|DRD2|EGFR|EXOC1|EXPH5|EZR|F2R|F2RL1|FCN1|FFAR1|FFAR2|FGA|FGB|FGG|FGR|GATA3|GCK|GHRH|GHRHR|GHRL|GIP|GIPR|GJA1|GLMN|GLUD1|GLUL|GOLPH3|GOLPH3L|GPER1|GPLD1|GPR27|GPR68|GSDMD|HAVCR2|HFE|HIF1A|HLA-E|HMGB1|HSPD1|HTR2B|HYAL2|IFNAR1|IFNG|IGF1|IL10|IL13|IL17A|IL17RA|IL17RB|IL17RC|IL1B|IL1RAP|IL1RL1|IL33|IL4R|IL6|ILDR1|IRF3|IRS2|JAK2|KCNN4|KIF5B|KISS1|LPL|MAPK11|MAPK14|MCU|MIF|MPC2|MYRIP|NKX6-1|NLGN2|NLRP1|NLRP12|NLRP2|NLRP3|NNAT|NOD2|NR0B2|NR1H2|NR1H4|OR51E2|OXCT1|P2RX7|PANX1|PCK2|PDX1|PFKFB2|PFKM|PHPT1|PLA2G6|POSTN|PPARD|PPIA|PPID|PPP3CB|PRKCE|PRKCZ|PSMD9|PTGER4|PTPN22|PYCARD|RAB8B|RASGRP1|RASL10B|RBP4|RGCC|RPH3AL|S100A8|S100A9|SCAMP5|SCT|SEC24A|SERP1|SIRT3|SLAMF1|SOX4|SPTBN1|SRC|SRI|STX4|SYK|SYTL4|TARDBP|TCF7L2|TFR2|TGFB1|TGFB2|TGFB3|TMEM27|TNF|TNFRSF14|TNFRSF4|TNFSF11|TNFSF4|TRH|TRIM6|TRPM4|TRPV4|TWIST1|UCN|UCN3|UNC13B|VAMP3|VEGFC|VPS35|VSNL1|VTCN1|WLS|WNT5A|XBP1|	
